label,message
1,123 congratulations weeks competition draw u 1450 prize claim call 09050002311 b4280703 tcsstop sms 08718727868 18 150ppm
0,haf u eaten wat time u wan 2 come
1,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call 0845 021 3680offer ends 28thfebtcs apply
0,haha sounds crazy dunno tahan anot
0,mystery solved opened email hes sent another batch isnt sweetie
0,dont knw pa drink milk
0,glad see reply
0,anything lor
0,nobody names penis girls name story doesnt add
0,meet lunch la
0,k ill drinkpa need srs model pls send mail id pa
0,k pick another 8th youre done
0,appt lttimegt fault u dont listen told u twice
0,got divorce lol shes
0,rose redred bloodblood heartheart u u send tis ur friends including u like u get back 1u r poor relation 2u need 1 support 3u r frnd 2 many 4some1 luvs u 5 some1 praying god marry u try
0,actual exam harder nbme
0,see
0,yes meet town cos go gep home could text bus stop dont worry well finished march ish
0,said matter mind saying matter
0,dude avatar 3d imp one point thought actually flies room almost tried hittng one reflex
0,wat late still early mah juz go 4 dinner lor aiya dunno
0,sef dey laugh meanwhile hows darling anjie
0,hey pple700 900 5 nightsexcellent location wif breakfast hamper
0,loosu go hospital de dont let careless
0,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning
1,urgent mobile number awarded 2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm
0,well theres lot things happening lindsay new years sighs bars ptbo blue heron something going
0,aiyar u poor thing give u support k jia ill think u
0,oic saw tot din c found group liao
0,haha awesome ive 4u couple times alls coming
0,unni thank dear rechargerakhesh
0,hello going village pub 8 either come accordingly ok
1,want 2 get laid tonight want real dogging locations sent direct 2 ur mob join uks largest dogging network bt txting gravel 69888 nt ec2a 31pmsg150p
0,know pls open back
0,pleased inform application airtel broadband processed successfully installation happen within 3 days
1,u secret admirer looking 2 make contact ufind rreveal thinks ur specialcall 09065171142stopsms08718727870150ppm
1,74355 xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music 87066 tnc
0,captain vijaykanth comedy captain tvhe drunken
0,nope im still market
0,love aathilove u lot
0,armand says get ass epsilon
0,yup anything lor u dun wan ok
0,hiya comin 2 bristol 1 st week april les got rudi new yrs eve snoringthey drunk u bak college yet work sends ink 2 bath
0,say bold torch later one torch 2bold
0,well pay like ltgt yrs difficult
0,hi darlin youphone im athome youwanna chat
0,yo chad gymnastics class wanna take site says christians class full
0,know wot people wear shirts jumpers hat belt know r cribbs
0,dunno lei shd b driving lor cos go sch 1 hr oni
0,hey das cool iknow 2 wellda peril studentfinancial crisisspk 2 u l8r
1,sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr 82277 150 sptyrone
1,lastest stereophonics marley dizzee racal libertines strokes win nookii games flirt click themob wap bookmark text wap 82468
0,lol dont know awesome phone could click delete right want
1,88066 lost 12 help
0,hi email address changed
0,free nowcan call
0,like personal sized
0,hi mom might back later ltgt
0,im done studyn library
0,black shirt n blue jeans thk c
0,ki deleted contact
0,happy new year no1 man
0,thanks loving rock
0,much textin bout
0,r u still working
0,usf guess might well take 1 car
1,22 days kick euro2004 u kept date latest news results daily removed send get txt stop 83222
0,dear heroi leaving qatar tonite apt opportunitypls keep touch ltemailgt kerala
0,take small dose tablet fever
0,oktake careumma
0,havent shopping lor juz arrive
1,call germany 1 pence per minute call fixed line via access number 0844 861 85 85 prepayment direct access
0,great attracts brothas
0,christmas occasion celebrated reflection ur values desires affectionsamp traditions ideal christmas
0,kkhow sister kids
0,try making another butt
0,easy ahsen got selected means good
0,ok
0,dai ltgt naal eruku
0,die accidentally deleted e msg suppose 2 put e sim archive haiz sad
0,lol ok ill try send warned sprint dead slow youll prolly get tomorrow
0,rose needs water season needs change poet needs imaginationmy phone needs ur sms need ur lovely frndship forever
0,yeah wouldnt leave hour least hows 4 sound
0,dun wan watch infernal affair
0,k must book huh going yoga basic sunday
0,dear got train seat mine lower seat
0,u drive lor
1,oh god ive found number im glad text back xafter msgs cst std ntwk chg 150
0,many things antibiotic used chest abdomen gynae infections even bone infections
0,super dagood replacement murali
0,maybe say hi find got card great escape wetherspoons
0,going ride bike
0,reverse cheating mathematics
0,stitch trouser
0,lul im gettin juicy gossip hospital two nurses talking fat gettin one thinks shes obese oyea
0,sir waiting call free please call
0,gosh pain spose better come
