label,message
0,haha good hear im officially paid market 8th
0,sorry went bed early nightnight
0,v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night
0,cant believe said many things morning really wanted say good morning love beautiful morning see library later
0,thanks understanding ive trying tell sura
0,maybe fat fingers press buttons doesnt know
1,hear new divorce barbie comes kens stuff
1,sms services inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae
0,started dont stop pray good ideas anything see help guys ill forward link
0,slaaaaave must summon time dont wish come anymore
0,pity mood soany suggestions
0,messageno responcewhat happend
0,dunno jus say go lido time 930
0,somebody go andros steal ice
0,bugis juz wat im walking home oredi late reply oso saw top dat like din buy r
0,fujitsu series lifebook good
0,well general price ltgt oz let know ifwhenhow much want
0,send ur birthdate month year tel u ur life partners name method calculation reply must
0,officewhats mattermsg nowi call break
1,hungry gay guys feeling hungry 4 call 08718730555 10pmin stop texts call 08712460324 10pmin
0,lol wtf random btw lunch break
0,oh ho first time u use type words
1,wanna get laid 2nite want real dogging locations sent direct ur mobile join uks largest dogging network txt park 69696 nyt ec2a 3lp 150msg
0,yo come carlos soon
0,help u swoop picking u wherever ur birds r meeting u want
0,nope ill come online
0,u reckon need 2 arrange transport u cant thanks
1,congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p
1,urgent trying contact u todays draw shows 2000 prize guaranteed call 09066358361 land line claim y87 valid 12hrs
1,dear 0776xxxxxxx uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
0,sorry brah finished last exams
0,noits ful song lyrics
0,yeah dont go bed ill back midnight
0,got call landline number asked come anna nagar go afternoon
0,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8
1,urgent 2nd attempt contact u 900 prize yesterday still awaiting collection claim call 09061702893 acl03530150pm
0,645
0,hey want anything buy
0,guess thats worried must know theres way body repairs im quite sure shouldnt worry well take slow first tests guide ovulation relax nothing youve said reason worry ill keep followin
0,ok im gonna head usf like fifteen minutes
1,dear uve invited xchat final attempt contact u txt chat 86688
0,stop old man get build snowman snow angels snowball fights
0,anything special
0,water logging desert geoenvironmental implications
0,mean come chase stated watch many movies want
0,released vday shirts u put makes bottom half naked instead white underwear
0,tell friend come round til like ltgt ish
0,rofl betta invest anti aging products
1,ur cashbalance currently 500 pounds maximize ur cashin send cash 86688 150pmsg cc 08718720201 po box 11414 tcrw1
0,yup noe leh
0,fine miss much
0,got gas money chance gang want go grand nature adventure
0,arr birthday today wish get oscar
0,yep fine 730 830 ice age
0,phone weirdest auto correct
0,yunny im goin late
0,annoying isnt
0,ive reached sch already
0,wat
1,urgent please call 09061743811 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae tcs box 326 cw25wx 150ppm
0,today going college able atten class
0,dawhats plan
0,chk ur belovd ms dict
0,mm food da
0,running managed 5 minutes needed oxygen might resort roller option
0,nothing u dinner w us
0,somewhere fredericksburg
0,dint slept afternoon
0,sorry battery died yeah im
0,oops sorry check dont mind picking tomo half eight station would ok
1,urgent ur 500 guaranteed award still unclaimed call 09066368327 closingdate040902 claimcode m39m51 150pmmorefrommobile2bremovedmobypobox734ls27yf
0,ill pick 515pm go taunton still want come
0,im done oredi
0,want inside every night
1,400 xmas reward waiting computer randomly picked loyal mobile customers receive 400 reward call 09066380611
0,lick every drop ready use mouth well
0,every mondaynxt week vl completing
0,coughing nothing
0,ill let know kicks
0,dare change ring
0,think tantrums finished yeah ill point
1,december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906
0,great
1,message free welcome new improved sex dogging club unsubscribe service reply stop msgs150p 18only
0,said kiss kiss cant sound effects gorgeous man isnt kind person needs smile brighten day
0,im snowboarding trip wondering planning get everyone together befor goa meet greet kind affair cheers
0,xy going 4 e lunch
0,random saw old roomate campus graduated
0,ok asked money far
0,yeah open chat click friend lists make list easy pie
0,im diet ate 1 many slices pizza yesterday ugh im always diet
0,yes appt
0,yes princess want catch big strong hands
0,kkwhat detail want transferacc enough
0,hamster dead hey tmr meet 1pm orchard mrt
1,urgent trying contact last weekends draw shows 900 prize guaranteed call 09061701939 claim code s89 valid 12hrs
0,usual u call ard 10 smth
0,waiting e car 4 mum lor u leh reach home already
0,good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss
1,please call customer service representative freephone 0808 145 4742 9am11pm guaranteed 1000 cash 5000 prize
0,hi msg meim office
0,mmm yummy babe nice jolt suzy
0,dear denying words please
0,good evening sir hope nice day wanted bring notice late paying rent past months pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead months end please help thank everything
0,oh phone phoned disconnected
